text,index,review_action,target
- Interesting new application of GNNs,,arg_evaluative,0
Reasons to reject:,,arg_structuring,0
- Incremental modeling contribution,,arg_evaluative,0
- Lack of sufficient technical detail on models and dataset,,arg_evaluative,0
- Does not appear to be reproducible,,arg_evaluative,0
This paper develops a multi-arm bandit-based algorithm to dynamically adapt the exploration policy for reinforcement learning.,,arg_structuring,0
"The arms of the bandit are parameters of the policy such as exploration noise, per-action biases etc.",,arg_structuring,0
A proxy fitness metric is defined that measures the return of the trajectories upon perturbations of the policy z; the bandit then samples perturbations z that are better than the average fitness of the past few perturbations.,,arg_structuring,0
I think this paper is just below the acceptance threshold.,,arg_social,0
My reservations and comments are as follows.,,arg_structuring,0
"1. While I see the value in designing an automatic exploration mechanism, the complexity of the underlying approach makes the contribution of the bandit-based algorithm difficult to discern from the large number of other bells and whistles in the experiments.",,arg_evaluative,0
"For instance, the authors use Rainbow as  the base algorithm upon which they add on the exploration.",,none,0
"Rainbow itself is an extremely complicated algorithm, how can one be certain that the improvements in performance are caused by the improved exploration and not a combination of the bandit’s actions with the specifics of Rainbow?",,none,0
2. I don’t understand Figure 4.,,arg_evaluative,0
The score defined in Appendix is the average over games for which seed performs better.,,none,0
Why is the random seed being used to compare the performance of different arms? Do you instead mean that s and s’ are two values of the arm in Figure 4?,,arg_request,1
"If not, how should one interpret Figure 4, no fixed arm is always good because the performance varies across the seeds.",,none,0
The curated bandit does not seem to be doing any better than a fixed arm.,,none,0
I have a few more questions that I would like the authors to address in their rebuttal or the paper.,,arg_structuring,0
1. The proxy f(z) does not bear any resemblance to LP(z).,,arg_evaluative,0
Why discuss the LP(z) then.,,none,0
"The way f(z) is defined, it is just the value function averaged over perturbations  of the policy.",,none,0
"If one were to consider z as an additional action space that is available to the agent during exploration, f(z) is the value function itself.",,none,0
The exploration policy is chosen not to maximize the E_z [f(z)] directly but to maximize the lower bound in Markov’s inequality (P(f(z) >= t) <= E_z [f(z)]/t) in Section 4.,,none,0
2. Can you elaborate more on the metric for measuring the learning progress LP? Why does the myopic metric make sense in spite of the there being plateaus in the training curves?,,arg_request,1
3. The key contribution of the paper that the authors could highlight better is that they do not add new hyper-parameters.,,arg_evaluative,0
"In this aspect, the auto-tuner for exploration is a plug-and-play procedure in other RL algorithms.",,none,0
"4. From Figure 6 and Figure 8-11, it looks like the bandit is more or less on par with fixed exploration policies.",,arg_evaluative,0
What is the benefit of the added complexity?,,none,0
"The paper proposes a learning-based adaptive compressed sensing framework in which both the sampling and the task functions (e.g., classification) are learned jointly end-to-end.",,arg_structuring,0
The main contribution includes using the Gumbel-softmax trick to relax categorical distributions and use back-propagation to estimate the gradient jointly with the tas neural network.,,arg_structuring,0
"The proposed solution has the flexibility of able to be used in several different tasks, such as inverse problems ( super-resolution or image completion) or classification tasks.",,arg_structuring,0
The paper is very well written.,,arg_evaluative,0
The paper locates itself well in current baselines and explains Experiments mostly well.,,arg_evaluative,0
"However, there are significant limitations in demonstrating the effectiveness/impact of the proposed technique:",,arg_evaluative,0
1) The only comparison to another non-fixed sampling baseline is Kool et al. 2019.,,arg_evaluative,0
The visualization and a thorough comparison were missing in MNIST classification.,,arg_evaluative,0
This baseline was also missing in image reconstruction.,,arg_evaluative,0
2) Compressive Sensing incorporates vast literature of algorithms focusing on different aspects of improvements; algorithms focused on classification and inverse problems.,,arg_evaluative,0
"Even if done disjointly, how does the proposed joint learning is compared to those algorithms in these domains?",,arg_request,1
